trajectory_id,time_averaged_action_current,first_half_action_current,second_half_action_current,block_0_action_current,block_1_action_current,block_2_action_current,block_3_action_current
0,0.05657491716149108,0.063824334763219082,0.049325499559763085,0.063130474224733293,0.06451819530170487,0.02855162303454277,0.0700993760849834
1,0.047414007991679545,0.060138784444075742,0.034689231539283369,0.072910204764314201,0.047367364123837283,0.0780184311342383,-0.0086399680556715659
2,0.080296037717558152,0.11122301089516282,0.049369064539953475,0.15599123294484873,0.066454788845476898,0.071006851152633665,0.027731277927273285
3,0.070758940542829732,0.060506328906249782,0.081011552179409668,0.13852264096183109,-0.017509983149331526,0.063307985705677514,0.098715118653141809
4,0.086049048330960332,0.054346187297849846,0.11775190936407083,0.099495098379753732,0.0091972762159459546,0.15090649033065481,0.084597328397486848
5,0.030280471962539766,0.051706864209959749,0.0088540797151197906,0.045566051922345877,0.057847676497573615,-0.0029792441579436679,0.020687403588183249
6,0.094792975384196232,0.12049984949560963,0.069086101272782779,0.043934251241309064,0.19706544774991019,0.11854820174544273,0.019624000800122846
7,0.049505286778212337,0.044820557566195782,0.054190015990228893,0.063669921898250603,0.025971193234140967,0.02495582574371185,0.083424206236745929
8,0.040045035849242697,0.043713958036353626,0.036376113662131775,0.026828920799675981,0.060598995273031274,0.064871453170001661,0.0078807741542618881
9,0.08020491391494447,0.12565767061617822,0.034752157213710742,0.15374184108544584,0.097573500146910602,0.029141173740219187,0.040363140687202294
10,0.0604229384056338,0.049115775382720932,0.071730101428546661,0.070913894446033507,0.02731765631940836,0.068447696857576984,0.075012505999516338
11,0.078974350076668948,0.069931275147775376,0.088017425005562505,0.15555202483080169,-0.015689474535250939,0.079079519363095901,0.096955330648029123
12,0.056021926093454681,0.079618819133935634,0.032425033052973729,0.1040682335161075,0.055169404751763768,-0.0097526201489576796,0.07460268625490514
13,0.022643255031102164,-0.00055442227038412974,0.045840932332588458,0.0023383166224269199,-0.0034471611631951794,0.044931201815758201,0.046750662849418721
14,0.086660874186571674,0.064688281189875005,0.10863346718326833,0.074595887175823383,0.054780675203926626,0.085026215794844318,0.13224071857169234
15,0.060718229523779949,0.043530676654179305,0.077905782393380613,0.077881555074289649,0.0091797982340689564,0.15615874895312085,-0.00034718416635963186
16,0.11551533825676465,0.11088527608820692,0.12014540042532237,0.1021753617542768,0.11959519042213702,0.10769523106031122,0.13259556979033355
