trajectory_id,time_averaged_action_current,first_half_action_current,second_half_action_current,block_0_action_current,block_1_action_current,block_2_action_current,block_3_action_current
0,0.10749496223280533,0.074008297790257749,0.14098162667535291,0.053582563232011882,0.094434032348503602,0.17685451776574637,0.10510873558495942
1,0.10165330709353537,0.12830067360283909,0.075005940584231628,0.16136132464354866,0.095240022562129503,0.086692673601967474,0.063319207566495783
2,0.12115778819321654,0.1098105810612845,0.13250499532514859,0.10167265631092606,0.11794850581164294,0.13959153674020752,0.12541845391008966
3,0.082613271322658749,0.065467604183028633,0.099758938462288838,0.090897514428888423,0.040037693937168842,0.14646448344603155,0.053053393478546117
4,0.1133320905936134,0.18621468294121205,0.040449498246014778,0.15796135190971156,0.21446801397271253,0.037946043966610672,0.042952952525418885
5,0.13313492200030158,0.12621592679013671,0.14005391721046645,0.17192009136972611,0.080511762210547316,0.066381152150647077,0.21372668227028579
6,0.15284070179832748,0.16579647765238459,0.13988492594427035,0.12809754738198414,0.20349540792278506,0.28775367639408683,-0.0079838245055461124
7,0.17929493602117655,0.20581273945987028,0.15277713258248285,0.13213962706271418,0.27948585185702635,0.16472989997787529,0.14082436518709041
8,0.14187099172643058,0.098147084174378008,0.18559489927848316,0.08730606647447009,0.10898810187428593,0.13808220524532322,0.2331075933116431
9,0.14064361252140589,0.14645618045239897,0.13483104459041279,0.13426059733174867,0.15865176357304928,0.088826967662412881,0.18083512151841272
10,0.11631618790334861,0.14901634738852138,0.083616028418175822,0.17465545374707958,0.12337724102996318,0.025428818581646469,0.14180323825470517
11,0.079540537328536096,-0.020395278847634576,0.17947635350470675,-0.031824855796084017,-0.0089657018991851391,0.21354891321467184,0.14540379379474169
12,0.17646025722068842,0.25379706815445874,0.099123446286918104,0.27723588603660165,0.23035825027231582,0.13064618570550929,0.067600706868326921
13,0.11497738225720361,0.14051733526269317,0.089437429251714037,0.18918576000246878,0.091848910522917576,0.19275413869306857,-0.013879280189640502
14,0.12697617597978356,0.13494595530273773,0.11900639665682941,0.13241353758866789,0.13747837301680754,0.099992207034215685,0.13802058627944314
15,0.064884161329669968,0.11205056624297652,0.017717756416363452,0.097927136515736854,0.12617399597021617,0.11652932260161944,-0.081093809768892536
16,0.15577664071895511,0.15406283844040208,0.15749044299750808,0.1641347329457146,0.1439909439350896,0.14301188939764961,0.17196899659736659
17,0.094207566038623472,0.064257820737363247,0.12415731133988372,0.086831896468789804,0.04168374500593669,0.12165794337708251,0.12665667930268493
