model,observable,target_mean,ratio_mean,difference,stream_bootstrap_se,z,gate,pass
seed_46201,I1,1.3232338444987801,1.3391605700414262,0.01592672554264607,0.006436438364149741,2.4744625274990892,3.748286557303567,1
seed_46201,I2,1.7194793912664426,1.7399329993686008,0.02045360810215824,0.012261707007714534,1.6680881454180658,3.748286557303567,1
seed_46201,I3,1.6464902602034845,1.6643708358254445,0.017880575621959993,0.010145292910408337,1.7624504072835407,3.748286557303567,1
seed_46201,M,4.689203495968707,4.7434644052354775,0.05426090926677052,0.024624106522192733,2.2035686540694304,3.748286557303567,1
seed_46201,E,7.578604382548725,7.727873860572755,0.14926947802403046,0.0598038991861495,2.4959823699689645,3.748286557303567,1
seed_46201,sin_theta1,0.06084695146829522,0.0587843883971781,-0.0020625630711171156,0.0021211235586429274,-0.9723917603539898,3.748286557303567,1
seed_46201,cos_theta1,-0.2191213768323599,-0.209595866625447,0.009525510206912918,0.0033160425867724106,2.872553641171521,3.748286557303567,1
seed_46201,sin_theta3,-0.047072374031558194,-0.046112010966824775,0.0009603630647334188,0.001972161708617718,0.486959593899901,3.748286557303567,1
seed_46201,cos_theta3,-0.18139979485665658,-0.18024098601605087,0.0011588088406057073,0.004199591126579154,0.27593372918416326,3.748286557303567,1
seed_46201,I1_minus_I3,-0.3232564157047108,-0.32521026578401535,-0.001953850079304542,0.009829791403034036,-0.19876821380985482,3.748286557303567,1
seed_46201,I1_I2_sin_theta1,0.24244987873155044,0.23126204840356895,-0.011187830327981485,0.0048399376521831424,-2.311564968803887,3.748286557303567,1
seed_46201,I2_I3_sin_theta3,-0.24281303822511982,-0.2339178543223803,0.008895183902739523,0.005563856019479876,1.5987444447872445,3.748286557303567,1
seed_46202,I1,1.3232338444987801,1.338711004639055,0.015477160140274782,0.0069237658827183855,2.23536734234552,3.748286557303567,1
seed_46202,I2,1.7194793912664426,1.7445230006993995,0.025043609432956915,0.011933542975926087,2.098589621160973,3.748286557303567,1
seed_46202,I3,1.6464902602034845,1.6588186711163198,0.012328410912835208,0.009911212188752025,1.243885276397008,3.748286557303567,1
seed_46202,M,4.689203495968707,4.742052676454767,0.05284918048606002,0.024567773113188585,2.1511587656957514,3.748286557303567,1
seed_46202,E,7.578604382548725,7.720285948830879,0.14168156628215467,0.06064920216361307,2.3360829364241424,3.748286557303567,1
seed_46202,sin_theta1,0.06084695146829522,0.057989261824288874,-0.002857689644006345,0.0021098171482903513,-1.3544726595487278,3.748286557303567,1
seed_46202,cos_theta1,-0.2191213768323599,-0.21058749509246363,0.008533881739896276,0.0034221990782035364,2.49368360661709,3.748286557303567,1
seed_46202,sin_theta3,-0.047072374031558194,-0.04579227268956301,0.001280101341995181,0.001930176333530683,0.6632043506893573,3.748286557303567,1
seed_46202,cos_theta3,-0.18139979485665658,-0.18090012826150556,0.0004996665951510215,0.004081943254775788,0.12240900080284606,3.748286557303567,1
seed_46202,I1_minus_I3,-0.3232564157047108,-0.32010766647726235,0.003148749227448455,0.009627649045998242,0.32705276359832014,3.748286557303567,1
seed_46202,I1_I2_sin_theta1,0.24244987873155044,0.23500984824140497,-0.007440030490145466,0.0052143894625305085,-1.4268267730302733,3.748286557303567,1
seed_46202,I2_I3_sin_theta3,-0.24281303822511982,-0.22928593806946063,0.013527100155659194,0.005730724154393654,2.3604521507614677,3.748286557303567,1
seed_46203,I1,1.3232338444987801,1.3395296190543642,0.016295774555584064,0.006342109297466476,2.569456594211305,3.748286557303567,1
seed_46203,I2,1.7194793912664426,1.7480888125239515,0.028609421257508982,0.012351812268016292,2.3162124420875507,3.748286557303567,1
seed_46203,I3,1.6464902602034845,1.658389265450958,0.011899005247473449,0.010059916732196366,1.1828134928185987,3.748286557303567,1
seed_46203,M,4.689203495968707,4.746007697029289,0.05680420106058204,0.024509068699921244,2.317680926846664,3.748286557303567,1
seed_46203,E,7.578604382548725,7.7215371927957595,0.14293281024703486,0.059089776107951464,2.4189093217396875,3.748286557303567,1
seed_46203,sin_theta1,0.06084695146829522,0.056277601015399914,-0.004569350452895304,0.0020259308638712024,-2.255432568989086,3.748286557303567,1
seed_46203,cos_theta1,-0.2191213768323599,-0.2110454678127259,0.008075909019634009,0.003308779906243393,2.4407513489777424,3.748286557303567,1
seed_46203,sin_theta3,-0.047072374031558194,-0.045364697665958804,0.0017076763655993893,0.0018764186749552852,0.9100721434890233,3.748286557303567,1
seed_46203,cos_theta3,-0.18139979485665658,-0.18281693531542773,-0.0014171404587711434,0.0043243019962961125,-0.32771542320239533,3.748286557303567,1
seed_46203,I1_minus_I3,-0.3232564157047108,-0.3188596463966038,0.004396769308107007,0.009806748032853457,0.4483412129461722,3.748286557303567,1
seed_46203,I1_I2_sin_theta1,0.24244987873155044,0.22966138431175845,-0.01278849441979199,0.004933200275980286,-2.5923323004052907,3.748286557303567,1
seed_46203,I2_I3_sin_theta3,-0.24281303822511982,-0.23057680874994055,0.012236229475179272,0.005608915099961192,2.1815679604891747,3.748286557303567,1
