model,marginal,tv,gate,pass
seed_47201,I1,0.003833011372776458,0.05,1
seed_47201,I2,0.006708095975222901,0.05,1
seed_47201,I3,0.0046241179279228085,0.05,1
seed_47201,theta1,0.005719562925539878,0.05,1
seed_47201,theta3,0.004658943085751087,0.05,1
seed_47201,theta1_theta3,0.024676057351042526,0.05,1
seed_47202,I1,0.004371010468133346,0.05,1
seed_47202,I2,0.006935166632479154,0.05,1
seed_47202,I3,0.005034120529995312,0.05,1
seed_47202,theta1,0.005686930929456008,0.05,1
seed_47202,theta3,0.005083142312613571,0.05,1
seed_47202,theta1_theta3,0.024784969644622297,0.05,1
seed_47203,I1,0.004107124233717512,0.05,1
seed_47203,I2,0.006657142239787615,0.05,1
seed_47203,I3,0.004610673058734773,0.05,1
seed_47203,theta1,0.005273937922243792,0.05,1
seed_47203,theta3,0.004644957637759491,0.05,1
seed_47203,theta1_theta3,0.02464830823758798,0.05,1
