model,observable,target_mean,ratio_mean,difference,stream_bootstrap_se,z,gate,pass
seed_47201,I1,1.3261547782788883,1.3296757631559968,0.0035209848771085017,0.007584991965873551,0.46420416698529693,3.748286557303567,1
seed_47201,I2,1.7085943937134063,1.722087691677048,0.013493297963641737,0.013915055726065688,0.9696905444917541,3.748286557303567,1
seed_47201,I3,1.6485981142994879,1.6414081611709612,-0.0071899531285266605,0.009341253609280759,-0.7696989536161688,3.748286557303567,1
seed_47201,M,4.683347286291793,4.6931716160040144,0.009824329712221136,0.025609840793344246,0.38361541532012905,3.748286557303567,1
seed_47201,E,7.565825994523024,7.624117685151048,0.05829169062802375,0.06255016200527014,0.9319190991561686,3.748286557303567,1
seed_47201,sin_theta1,0.059438660383489425,0.060504951719134226,0.0010662913356448006,0.002253910754794258,0.4730849850095924,3.748286557303567,1
seed_47201,cos_theta1,-0.21224234836201744,-0.20960776908400608,0.002634579278011362,0.0035616939918885547,0.7396983806052359,3.748286557303567,1
seed_47201,sin_theta3,-0.048736900988531666,-0.0489767762274545,-0.0002398752389228334,0.001716811073222961,-0.1397213954780224,3.748286557303567,1
seed_47201,cos_theta3,-0.18038787107885243,-0.1763098869304301,0.004077984148422337,0.0038101499789220754,1.0702949151560783,3.748286557303567,1
seed_47201,I1_minus_I3,-0.3224433360206034,-0.31173239801496105,0.010710938005642323,0.010519296789053086,1.0182180634725193,3.748286557303567,1
seed_47201,I1_I2_sin_theta1,0.23440883523741773,0.23724428475994713,0.0028354495225293985,0.004663341886355332,0.608029518664664,3.748286557303567,1
seed_47201,I2_I3_sin_theta3,-0.23461315782185552,-0.23601944365936703,-0.0014062858375115117,0.004979267880764592,-0.28242823466962563,3.748286557303567,1
seed_47202,I1,1.3261547782788883,1.3260290713862735,-0.0001257068926148186,0.00825934667182378,-0.015219955961366707,3.748286557303567,1
seed_47202,I2,1.7085943937134063,1.7213149339766325,0.012720540263226221,0.013683203971664188,0.9296463233003399,3.748286557303567,1
seed_47202,I3,1.6485981142994879,1.6373181565619832,-0.011279957737504676,0.009302174255387808,-1.2126151830547935,3.748286557303567,1
seed_47202,M,4.683347286291793,4.684662161924895,0.0013148756331018419,0.02594468294909887,0.05067996535866364,3.748286557303567,1
seed_47202,E,7.565825994523024,7.59946078689304,0.03363479237001599,0.06367039321005806,0.528264247702222,3.748286557303567,1
seed_47202,sin_theta1,0.059438660383489425,0.06092766585696451,0.001489005473475087,0.0023034644383479828,0.6464199961962444,3.748286557303567,1
seed_47202,cos_theta1,-0.21224234836201744,-0.20910224631127097,0.0031401020507464683,0.00374791534047965,0.8378263022196774,3.748286557303567,1
seed_47202,sin_theta3,-0.048736900988531666,-0.04924800302023984,-0.0005111020317081771,0.001733729329447689,-0.2947992071351749,3.748286557303567,1
seed_47202,cos_theta3,-0.18038787107885243,-0.17524510602549606,0.0051427650533563685,0.0036989258894173788,1.3903401168619818,3.748286557303567,1
seed_47202,I1_minus_I3,-0.3224433360206034,-0.3112890851757076,0.011154250844895797,0.010571842138203568,1.05509056029011,3.748286557303567,1
seed_47202,I1_I2_sin_theta1,0.23440883523741773,0.2358886098952189,0.001479774657801164,0.004954431233534337,0.2986770000530492,3.748286557303567,1
seed_47202,I2_I3_sin_theta3,-0.23461315782185552,-0.2370301012976025,-0.0024169434757469743,0.005220627955603777,-0.46296029832055896,3.748286557303567,1
seed_47203,I1,1.3261547782788883,1.3280416678700484,0.0018868895911601236,0.007460190280102753,0.25292781019174415,3.748286557303567,1
seed_47203,I2,1.7085943937134063,1.721313376134425,0.012718982421018765,0.013237033325147729,0.9608635189317859,3.748286557303567,1
seed_47203,I3,1.6485981142994879,1.6426862793219181,-0.005911834977569752,0.009073135381089734,-0.6515757485434663,3.748286557303567,1
seed_47203,M,4.683347286291793,4.692041323326389,0.008694037034596036,0.024322833354288892,0.3574434321839811,3.748286557303567,1
seed_47203,E,7.565825994523024,7.6119216664241796,0.04609567190115538,0.058749149290377826,0.7846185427012662,3.748286557303567,1
seed_47203,sin_theta1,0.059438660383489425,0.06016804421729792,0.0007293838338084946,0.0023009563122090137,0.31699160472467025,3.748286557303567,1
seed_47203,cos_theta1,-0.21224234836201744,-0.2099607024705265,0.0022816458914909354,0.003648028301796958,0.6254463240778683,3.748286557303567,1
seed_47203,sin_theta3,-0.048736900988531666,-0.048932778929811835,-0.00019587794128016894,0.0016678482205949867,-0.11744350526709896,3.748286557303567,1
seed_47203,cos_theta3,-0.18038787107885243,-0.1773819925544559,0.0030058785243965436,0.003646577019429607,0.824301395083853,3.748286557303567,1
seed_47203,I1_minus_I3,-0.3224433360206034,-0.31464461145186656,0.0077987245687368145,0.01035751120620215,0.7529535245944878,3.748286557303567,1
seed_47203,I1_I2_sin_theta1,0.23440883523741773,0.23433168996684872,-7.714527056901233e-05,0.004534693071191122,-0.017012236408923853,3.748286557303567,1
seed_47203,I2_I3_sin_theta3,-0.23461315782185552,-0.23540196589091175,-0.0007888080690562349,0.004858793838138831,-0.16234647843350133,3.748286557303567,1
